id,text,keyword,label,category
430,The idea to hurt myself or someone else feels like a dark tide pulling me under.,hurt,risky,figurative
431,My mind keeps drawing a map toward wanting to hurt myself or someone else.,hurt,risky,figurative
432,The urge to hurt myself or someone else sits in my chest like a storm cloud.,hurt,risky,figurative
433,I feel like a glass wall is cracking and pushing me to hurt myself or someone else.,hurt,risky,figurative
434,The thought of trying to hurt myself or someone else echoes like a warning bell.,hurt,risky,figurative
435,"My anger feels like fire, and it points me toward wanting to hurt myself or someone else.",hurt,risky,figurative
436,The wish to hurt myself or someone else feels like a shadow following me everywhere.,hurt,risky,figurative
437,My thoughts spiral like a storm around the idea to hurt myself or someone else.,hurt,risky,figurative
438,The pressure in my head feels like it is dragging me toward hurt myself or someone else.,hurt,risky,figurative
439,I feel like I am standing at the edge of a dark door to hurt myself or someone else.,hurt,risky,figurative
440,The urge to hurt myself or someone else wraps around my mind like a chain.,hurt,risky,figurative
441,My pain feels like a heavy wave pushing me toward hurt myself or someone else.,hurt,risky,figurative
442,The thought of wanting to hurt myself or someone else burns through my mind like smoke.,hurt,risky,figurative
443,I do not think I can stop myself from trying to hurt myself or someone else tonight.,hurt,risky,negation_temporal
444,I cannot promise that I will not hurt myself or someone else later today.,hurt,risky,negation_temporal
445,I have not felt safe this week because I keep wanting to hurt myself or someone else.,hurt,risky,negation_temporal
446,I do not know if I can resist the urge to hurt myself or someone else tomorrow.,hurt,risky,negation_temporal
447,I never felt this close to wanting to hurt myself or someone else until today.,hurt,risky,negation_temporal
448,I cannot stop thinking about how to hurt myself or someone else this evening.,hurt,risky,negation_temporal
449,I do not trust myself right now because I want to hurt myself or someone else.,hurt,risky,negation_temporal
450,I have not been able to ignore the urge to hurt myself or someone else lately.,hurt,risky,negation_temporal
451,I will not lie; today I feel ready to hurt myself or someone else.,hurt,risky,negation_temporal
452,I do not feel calmer this morning because I still want to hurt myself or someone else.,hurt,risky,negation_temporal
453,I cannot say the thought of trying to hurt myself or someone else is gone tonight.,hurt,risky,negation_temporal
454,I have not stopped thinking about wanting to hurt myself or someone else all day.,hurt,risky,negation_temporal
455,I do not see myself making it through the week without wanting to hurt myself or someone else.,hurt,risky,negation_temporal
456,I need to hurt after exercise.,hurt,non-risky,ambiguous
457,My teacher explained how to hurt after exercise.,hurt,non-risky,ambiguous
458,The assignment asks us to hurt after exercise.,hurt,non-risky,ambiguous
459,I watched a video about how people hurt after exercise.,hurt,non-risky,ambiguous
460,This sentence uses the word when I talk about how to hurt after exercise.,hurt,non-risky,ambiguous
461,My friend joked that I should hurt after exercise.,hurt,non-risky,ambiguous
462,The article mentioned that people can hurt after exercise.,hurt,non-risky,ambiguous
463,I practiced how to hurt after exercise.,hurt,non-risky,ambiguous
464,The example in class was about how to hurt after exercise.,hurt,non-risky,ambiguous
465,I wrote a note reminding myself to hurt after exercise.,hurt,non-risky,ambiguous
466,The manual explains when to hurt after exercise.,hurt,non-risky,ambiguous
467,We discussed what it means to hurt after exercise.,hurt,non-risky,ambiguous
468,The story describes a character who has to hurt after exercise.,hurt,non-risky,ambiguous
469,Today I need to hurt after exercise.,hurt,non-risky,temporal
470,Tomorrow our group will hurt after exercise.,hurt,non-risky,temporal
471,Soon I will learn how to hurt after exercise.,hurt,non-risky,temporal
472,This morning I remembered to hurt after exercise.,hurt,non-risky,temporal
473,Tonight I plan to hurt after exercise.,hurt,non-risky,temporal
474,Next week the class will hurt after exercise.,hurt,non-risky,temporal
475,Lately I have been learning how to hurt after exercise.,hurt,non-risky,temporal
476,"After lunch, I will hurt after exercise.",hurt,non-risky,temporal
477,"Before the deadline, I need to hurt after exercise.",hurt,non-risky,temporal
478,"This weekend, my friend wants to hurt after exercise.",hurt,non-risky,temporal
479,"Every day, I practice how to hurt after exercise.",hurt,non-risky,temporal
480,"Right now, I am trying to hurt after exercise.",hurt,non-risky,temporal
481,"Later, I will check whether I should hurt after exercise.",hurt,non-risky,temporal
482,I do not want to hurt myself or someone else.,hurt,non-risky,negation
483,I never plan to hurt myself or someone else.,hurt,non-risky,negation
484,I will not hurt myself or someone else.,hurt,non-risky,negation
485,I do not feel any urge to hurt myself or someone else.,hurt,non-risky,negation
486,I cannot imagine choosing to hurt myself or someone else.,hurt,non-risky,negation
487,I do not support anyone trying to hurt myself or someone else.,hurt,non-risky,negation
488,I will not let stress make me want to hurt myself or someone else.,hurt,non-risky,negation
489,I do not think about trying to hurt myself or someone else.,hurt,non-risky,negation
490,"I never want to hurt myself or someone else, even when I am upset.",hurt,non-risky,negation
491,I do not intend to hurt myself or someone else.,hurt,non-risky,negation
492,I cannot see myself wanting to hurt myself or someone else.,hurt,non-risky,negation
493,I do not want danger; I want to stay safe instead of trying to hurt myself or someone else.,hurt,non-risky,negation
494,I will not follow any thought that tells me to hurt myself or someone else.,hurt,non-risky,negation
495,"This homework might hurt my free time, but I am fine.",hurt,non-risky,figurative
496,"The joke made the room hurt with laughter, not danger.",hurt,non-risky,figurative
497,The movie scene used hurt as a dramatic metaphor.,hurt,non-risky,figurative
498,My phone battery is about to hurt in a funny way.,hurt,non-risky,figurative
499,The coach used the word hurt as a figure of speech.,hurt,non-risky,figurative
500,The poem makes the sun seem to hurt behind the clouds.,hurt,non-risky,figurative
501,My old laptop likes to hurt when too many tabs are open.,hurt,non-risky,figurative
502,"The phrase sounds intense, but it only means a normal problem can hurt.",hurt,non-risky,figurative
503,"The speaker used hurt to describe stress, not actual harm.",hurt,non-risky,figurative
504,"In the story, the storm seemed to hurt the quiet mood.",hurt,non-risky,figurative
505,"My dramatic friend says exams will hurt us, but she is only joking.",hurt,non-risky,figurative
506,The advertisement used hurt as a playful exaggeration.,hurt,non-risky,figurative
507,"The song uses hurt as an image for change, not danger.",hurt,non-risky,figurative
508,I do not want to hurt myself or someone else anymore.,hurt,non-risky,negation_temporal
509,I will not hurt myself or someone else today.,hurt,non-risky,negation_temporal
510,I never want to hurt myself or someone else again.,hurt,non-risky,negation_temporal
511,I do not feel the urge to hurt myself or someone else tonight.,hurt,non-risky,negation_temporal
512,I cannot imagine trying to hurt myself or someone else tomorrow.,hurt,non-risky,negation_temporal
513,I have not wanted to hurt myself or someone else this week.,hurt,non-risky,negation_temporal
